"Test case ID","Title","Project","Status","Duration (s)","Actual result","Defects","Failure detail","Evidence files"
"TC-SEC-003","Server-side role enforcement - actor ids cannot be spoofed","api","FAILED","2.5","finalize as Product Owner -> 200 (audit records finalizer ""Priya Owens""); scoring config as Product Owner -> 200","DEF-002","Error: expect(received).toBe(expected) // Object.is equality  Expected: 403 Received: 200 | Error: expect(received).toBe(expected) // Object.is equality  Expected: 403 Received: 200","evidence/api/TC-SEC-003_01_submit-probe.json
evidence/api/TC-SEC-003_02_open.json
evidence/api/TC-SEC-003_03_finalize-as-po.json
evidence/api/TC-SEC-003_04_config-as-po.json
evidence/api/TC-SEC-003_05_audit.json"
"TC-SEC-004","API specification is not publicly exposed in the deployed environment","api","FAILED","1.1","200; 45 API paths disclosed","DEF-010","Error: expect(received).toBe(expected) // Object.is equality  Expected: 404 Received: 200","evidence/api/TC-SEC-004_01_get-openapi-v1-json.json"
"TC-SEC-005","Security response headers","api","FAILED","0.8","missing: strict-transport-security, content-security-policy, x-content-type-options, x-frame-options, referrer-policy; server: ""Kestrel""","DEF-017","Error: strict-transport-security  expect(received).toBeTruthy() | Error: content-security-policy  expect(received).toBeTruthy() | Error: x-content-type-options  expect(received).toBeTruthy() | Error: x-frame-options  expect(received).toBeTruthy() | Error: referrer-policy  expect(received).toBeTruthy() | Error: server banner  expect(received).toBeFalsy()","evidence/api/TC-SEC-005_01_get.json"
"TC-SEC-006","CORS does not trust arbitrary origins","api","FAILED","1.1","GET ACAO=""https://evil.example""; preflight 200 ACAO=""https://evil.example""","DEF-019","Error: expect(received).toBeUndefined()  Received: ""https://evil.example""","evidence/api/TC-SEC-006_01_get-with-foreign-origin.json"
"TC-SEC-007","Error responses do not leak internals","api","FAILED","1.5","malformed JSON -> 400; unknown assessment -> 500 ""Failed to calculate risk score.""; blank reason -> 400 ""P0001: A reason is required to edit an AI-drafted narrative section""; leak markers found: P0001","DEF-018","Error: internal error codes in user-facing messages  expect(received).toEqual(expected) // deep equality","evidence/api/TC-SEC-007_01_unknown-assessment.json
evidence/api/TC-SEC-007_02_blank-reason.json"
"TC-SEC-008","Uploaded documents are not publicly readable from blob storage","api","PASSED","4.1","blob GET 403, container list 403 (storage account name is disclosed in API responses)","","","evidence/api/TC-SEC-008_01_list.json"
"TC-SEC-009","HTTP is redirected to HTTPS","api","PASSED","0.6","301 -> https://ca-gh-hrg-workbench-dev.jollyplant-1cbb4459.eastus2.azurecontainerapps.io/","","",""
"TC-SEC-010","Input length limits on free-text fields","api","FAILED","1.7","200 CR-2026-00065","DEF-009","Error: expect(received).toBe(expected) // Object.is equality  Expected: 400 Received: 200","evidence/api/TC-SEC-010_01_huge-title.json"
"TC-UI-001","Deployed environment requires sign-in (no anonymous bypass)","ui-desktop","FAILED","4.6","Page shows ""Auth0 is not configured"" notice with a ""Continue without signing in (local dev only)"" button - one click gives full access","DEF-010","Error: anonymous bypass must not be offered on a deployed environment  expect(received).toBe(expected) // Object.is equality","evidence/ui-desktop/TC-UI-001_01_landing-page.png"
"TC-UI-002","Entering the console lands on the first user with a user switcher","ui-desktop","PASSED","5.0","6 users: Taylor Finch — Admin | Amara Chen — Analyst | Sam Okafor — Analyst | Jordan Blake — CommitteeMember | Riley Voss — CommitteeMember | Priya Owens — ProductOwner; console errors: 0","","","evidence/ui-desktop/TC-UI-002_01_user-switcher-open.png"
"TC-UI-003","Navigation for Priya Owens shows only their role's screens","ui-desktop","PASSED","4.3","sidebar: Submit Request, My Requests","","","evidence/ui-desktop/TC-UI-003_01_nav-as-priya-owens.png"
"TC-UI-004","Navigation for Amara Chen shows only their role's screens","ui-desktop","PASSED","3.8","sidebar: Assessments","","","evidence/ui-desktop/TC-UI-004_01_nav-as-amara-chen.png"
"TC-UI-005","Navigation for Sam Okafor shows only their role's screens","ui-desktop","PASSED","3.9","sidebar: Assessments","","","evidence/ui-desktop/TC-UI-005_01_nav-as-sam-okafor.png"
"TC-UI-006","Navigation for Jordan Blake shows only their role's screens","ui-desktop","PASSED","4.1","sidebar: Committee Queue","","","evidence/ui-desktop/TC-UI-006_01_nav-as-jordan-blake.png"
"TC-UI-007","Navigation for Riley Voss shows only their role's screens","ui-desktop","PASSED","4.3","sidebar: Committee Queue","","","evidence/ui-desktop/TC-UI-007_01_nav-as-riley-voss.png"
"TC-UI-008","Navigation for Taylor Finch shows only their role's screens","ui-desktop","PASSED","3.8","sidebar: Configuration","","","evidence/ui-desktop/TC-UI-008_01_nav-as-taylor-finch.png"
"TC-UI-009","Selected user persists across reloads","ui-desktop","PASSED","5.3","after reload the switcher reads ""Amara Chen — Analyst▼""","","","evidence/ui-desktop/TC-UI-009_01_after-reload.png"
"TC-UI-010","Role screens are protected server-side, not only hidden in the menu","ui-desktop","FAILED","4.7","From the Product Owner session: committee queue readable (2 items), workflow config readable (HTTP 200); menu hiding is the only restriction","DEF-002","Error: PO should not read config  expect(received).toBe(expected) // Object.is equality","evidence/ui-desktop/TC-UI-010_01_po-session.png"
"TC-UI-020","Change type offers exactly the six defined types","ui-desktop","PASSED","4.6","Product, Feature, Process, Vendor, Geography, CustomerSegment","","","evidence/ui-desktop/TC-UI-020_01_change-type-options.png"
"TC-UI-021","Submitting with mandatory fields empty is blocked with a message","ui-desktop","FAILED","6.2","blocked with toast ""Change type, title, and description are required."" (generic - does not list which fields are missing; no inline field errors)","DEF-023","Error: message should name only the missing fields (change type, description)  expect(received).not.toMatch(expected)","evidence/ui-desktop/TC-UI-021_01_empty-form-blocked.png
evidence/ui-desktop/TC-UI-021_02_partial-form-blocked.png"
"TC-UI-022","Type-specific fields appear for each change type","ui-desktop","FAILED","6.1","Vendor: 0 jurisdiction field(s); Geography: 0 country/region field(s); only a generic free-text ""Type-specific details"" box plus a linked-entity lookup; Process linked lookup shown: false","DEF-024","Error: Vendor requires structured vendor name / jurisdiction / data scope fields  expect(received).toBeGreaterThan(expected) | Error: Geography requires a target country/region field  expect(received).toBeGreaterThan(expected)","evidence/ui-desktop/TC-UI-022_01_vendor-selected.png
evidence/ui-desktop/TC-UI-022_02_geography-selected.png
evidence/ui-desktop/TC-UI-022_03_process-selected.png"
"TC-UI-023","Submit a Vendor change request end to end","ui-desktop","PASSED","6.9","created CR-2026-00066; form reset","","","evidence/ui-desktop/TC-UI-023_01_form-filled.png
evidence/ui-desktop/TC-UI-023_02_submitted-toast.png"
"TC-UI-024","Attach PDF, DOCX and XLSX to the request","ui-desktop","PASSED","20.2","vendor-due-diligence.pdf: attached; product-spec.docx: attached; control-matrix.xlsx: attached","","","evidence/ui-desktop/TC-UI-024_01_attached-vendor-due-diligence-pdf.png
evidence/ui-desktop/TC-UI-024_02_attached-product-spec-docx.png
evidence/ui-desktop/TC-UI-024_03_attached-control-matrix-xlsx.png"
"TC-UI-025","Unsupported file type is rejected with a clear message","ui-desktop","FAILED","6.1","toast: ""Failed to attach document.""","DEF-006","Error: message should state the allowed formats  expect(received).toMatch(expected)","evidence/ui-desktop/TC-UI-025_01_unsupported-file-result.png"
"TC-UI-026","Attach without choosing a file is blocked","ui-desktop","PASSED","4.5","Toast ""Pick a request and a file."" shown","","","evidence/ui-desktop/TC-UI-026_01_attach-blocked.png"
"TC-UI-027","My Requests shows status and days elapsed","ui-desktop","PASSED","5.7","CR-2026-00066 | Vendor | [QA-E2E FINAL09251251] UI lifecycle - onboard Malta settlement vendor | Submitted | 0","","","evidence/ui-desktop/TC-UI-027_01_my-requests.png"
"TC-UI-030","Analyst inbox lists the request; workspace opens with seven tabs","ui-desktop","PASSED","5.3","CR-2026-00066 opened; tabs: Categories, Policy, Extraction, Narrative, Scoring, Finalize, Audit","","","evidence/ui-desktop/TC-UI-030_01_analyst-inbox.png
evidence/ui-desktop/TC-UI-030_02_workspace-opened.png"
"TC-UI-031","Finalize tab on an untouched assessment does not offer finalization","ui-desktop","FAILED","6.6","Readiness card says ""Ready to finalize.""; Finalize button enabled = true (nothing has been mapped, reviewed or scored). Not clicked, so the flow can continue.","DEF-001","Error: Finalize must be disabled on an empty assessment  expect(received).toBe(expected) // Object.is equality","evidence/ui-desktop/TC-UI-031_01_finalize-tab-untouched.png"
"TC-UI-032","Propose categories with AI - FFIEC categories with citations","ui-desktop","PASSED","8.1","AI mapped: Customers & Entities, Delivery Channels; citations: AI — FFIEC BSA/AML Manual - Risks Associated with Money Laundering and Terrorist Financing: Customers | AI — FFIEC BSA/AML Manual - Risks Associated with Money Laundering and Terrorist Financing: Products and Services (Delivery Channels)","","","evidence/ui-desktop/TC-UI-032_01_proposing.png
evidence/ui-desktop/TC-UI-032_02_ai-proposal.png"
"TC-UI-033","Adding or removing a category requires a reason","ui-desktop","PASSED","8.0","blank reason blocked for add and remove; mapped now: Customers & Entities, Delivery Channels, Geographic Locations; sources: AI — FFIEC BSA/AML Manual - Risks Associated with Money Laundering and Terrorist Financing: Customers | AI — FFIEC BSA/AML Manual - Risks Associated with Money Laundering and Terrorist Financing: Products and Services (Delivery Channels) | Analyst added","","","evidence/ui-desktop/TC-UI-033_01_add-blocked-without-reason.png
evidence/ui-desktop/TC-UI-033_02_remove-blocked-without-reason.png
evidence/ui-desktop/TC-UI-033_03_categories-after-analyst-overrides.png"
"TC-UI-034","Policy search, relied-upon decisions per category","ui-desktop","PASSED","10.1","3 distinct passages relied upon across 3 categories; 3 decisions listed; nonsense query -> ""No matches.""","","","evidence/ui-desktop/TC-UI-034_01_relied-upon-for-customers-entities.png
evidence/ui-desktop/TC-UI-034_02_relied-upon-for-delivery-channels.png
evidence/ui-desktop/TC-UI-034_03_relied-upon-for-geographic-locations.png
evidence/ui-desktop/TC-UI-034_04_reliance-recorded-no-matches.png"
"TC-UI-035","Search results show source document, version and effective date","ui-desktop","FAILED","6.1","result shows section ref + passage text only; links to source: 0; effective date shown: false; relevance rationale: none (API returns sourceUrl/effectiveDate but the UI drops them)","DEF-026","Error: link to source document  expect(received).toBeGreaterThan(expected) | Error: effective date visible  expect(received).toBe(expected) // Object.is equality","evidence/ui-desktop/TC-UI-035_01_search-result-detail.png"
"TC-UI-036","AI extraction runs against the uploaded document content","ui-desktop","FAILED","10.7","0 fields (); 0 flagged ""Needs review""; mentions Malta: false; mentions QuickPay: false. The UI sends documentText = attachment.fileName, so the model only ever sees ""vendor-due-diligence.pdf"".","DEF-020","Error: expect(received).toBeGreaterThan(expected)  Expected: > 0 Received:   0","evidence/ui-desktop/TC-UI-036_01_attachments-listed.png
evidence/ui-desktop/TC-UI-036_02_extracted-fields.png"
"TC-UI-037","Correct an extracted field","ui-desktop","FAILED","11.6","clicked Correct on vendor_name with ""Malta (QA corrected)"" -> toast ""Failed to correct extracted field.""; badges: AiExtracted. The UI request carries no actorUserId (and a hard-coded reason ""Analyst correction""), so the API rejects it; the same correction via API with an actor id succeeds (TC-API-051).","DEF-033 DEF-027","Error: correction should be saved  expect(received).toMatch(expected) | Error: a reason input should exist for material corrections  expect(received).toBeGreaterThan(expected)","evidence/ui-desktop/TC-UI-037_01_after-correct.png"
"TC-UI-038","Draft narratives with AI; labelled pending review","ui-desktop","PASSED","19.4","3 of 3 sections drafted and labelled ""AI-drafted — pending analyst review""","","","evidence/ui-desktop/TC-UI-038_01_narratives-drafted.png"
"TC-UI-039","Finalize is blocked while narratives are AI-drafted","ui-desktop","PASSED","5.6","Narrative not reviewed: Customers & Entities, Delivery Channels, Geographic Locations; Finalize enabled=false","","","evidence/ui-desktop/TC-UI-039_01_blocked-by-ai-drafts.png"
"TC-UI-040","Narrative edit needs a reason; accept-as-is and edit clear the AI label","ui-desktop","PASSED","10.4","Customers & Entities = Analyst edited; Delivery Channels, Geographic Locations = Analyst reviewed","","","evidence/ui-desktop/TC-UI-040_01_edit-blocked-without-reason.png
evidence/ui-desktop/TC-UI-040_02_narratives-reviewed.png"
"TC-UI-041","Calculate scores - residual shown and always > 0","ui-desktop","PASSED","8.7","Customers & Entities: 5 - 1 x 0.85 = 4.15; Delivery Channels: 3 - 0.5 x 0.85 = 2.58; Geographic Locations: 3 - 0.5 x 0.85 = 2.58","","","evidence/ui-desktop/TC-UI-041_01_scores-calculated.png"
"TC-UI-042","Invalid score input shows a validation message","ui-desktop","FAILED","6.1","message shown: ""Failed to calculate risk score.""","DEF-005","Error: should say what is wrong, not a generic failure  expect(received).not.toMatch(expected)","evidence/ui-desktop/TC-UI-042_01_invalid-inherent.png"
"TC-UI-043","Score override: reason required, zero rejected, override labelled","ui-desktop","PASSED","8.9","blank reason blocked; 0 rejected; 2.5 saved with ""Analyst override"" badge; residual now 2.5","","","evidence/ui-desktop/TC-UI-043_01_override-blocked-no-reason.png
evidence/ui-desktop/TC-UI-043_02_override-zero-rejected.png
evidence/ui-desktop/TC-UI-043_03_override-applied.png"
"TC-UI-044","Finalize and route to committee","ui-desktop","PASSED","6.9","finalized + routed; header status badge ""Finalized""","","","evidence/ui-desktop/TC-UI-044_01_ready-to-finalize.png
evidence/ui-desktop/TC-UI-044_02_finalized-and-routed.png"
"TC-UI-045","Finalized assessment is read-only in the workspace","ui-desktop","FAILED","6.3","after finalize: ""Propose with AI"" enabled=true, ""Calculate"" enabled=true","DEF-007","Error: expect(received).toBe(expected) // Object.is equality  Expected: false Received: true | Error: expect(received).toBe(expected) // Object.is equality  Expected: false Received: true","evidence/ui-desktop/TC-UI-045_01_finalized-scoring-tab-still-editable.png"
"TC-UI-046","Audit tab reconstructs every AI output and human decision with reasons","ui-desktop","PASSED","7.4","33 events; includes reasons ""geographic exposure"": true, ""EDD"": true, override: true; export button: true Export PDF downloaded ""audit-trail-CR-2026-00066.pdf"" (73383 bytes, header %PDF-)","DEF-028","","evidence/ui-desktop/TC-UI-046_01_audit-trail.png
evidence/ui-desktop/TC-UI-046_03_audit-trail-CR-2026-00066.pdf
evidence/ui-desktop/TC-UI-046_99_final-state.png"
"TC-UI-050","Routed assessment appears in the committee queue","ui-desktop","PASSED","4.3","queue row: CR-2026-00066Vendor[QA-E2E FINAL09251251] UI lifecycle - onboard Malta settlement vendorReview","","","evidence/ui-desktop/TC-UI-050_01_committee-queue.png"
"TC-UI-051","Committee sees the full assessment before voting","ui-desktop","FAILED","4.8","vote panel contains only the title, vote form and vote list - narrative:false scores:false policy:false overrides:false","DEF-021","Error: scores visible to committee  expect(received).toBe(expected) // Object.is equality | Error: cited policy visible to committee  expect(received).toBe(expected) // Object.is equality","evidence/ui-desktop/TC-UI-051_01_vote-panel.png"
"TC-UI-052","Vote validation: conditions / rationale mandatory","ui-desktop","PASSED","6.0","all three blank submissions blocked client-side; ""No votes yet."" still shown","","","evidence/ui-desktop/TC-UI-052_01_awc-blank-blocked.png
evidence/ui-desktop/TC-UI-052_02_reject-defer-blank-blocked.png"
"TC-UI-053","First member votes Approve-with-Conditions","ui-desktop","PASSED","6.5","vote row: Jordan BlakeAnnual on-site audit of the vendor; cardholder PII encrypted at rest (QA)ApproveWithConditions; no decision yet","","","evidence/ui-desktop/TC-UI-053_01_first-vote-cast.png"
"TC-UI-054","Second vote reaches quorum and records the decision with conditions","ui-desktop","PASSED","8.6","Resolved: ApprovedWithConditions; conditions ""Jordan Blake: Annual on-site audit of the vendor; cardholder PII encrypted at rest (QA)""; votes: Jordan BlakeAnnual on-site audit of the vendor; cardholder PII encrypted at rest (QA)ApproveWithConditions | Riley VossApprove","","","evidence/ui-desktop/TC-UI-054_01_decision-recorded.png"
"TC-UI-055","Decided item leaves the queue; Product Owner sees the outcome and conditions","ui-desktop","FAILED","8.3","still in queue: false; PO row status ""Decisioned"" - decision and conditions not shown to the requester","DEF-022","Error: PO should see the actual decision  expect(received).toMatch(expected)","evidence/ui-desktop/TC-UI-055_01_queue-after-decision.png
evidence/ui-desktop/TC-UI-055_02_po-sees-outcome.png"
"TC-UI-060","Workflow rules are listed in plain structured form","ui-desktop","PASSED","4.2","rules shown: CommitteeQuorum{""quorum"": 2}","","","evidence/ui-desktop/TC-UI-060_01_configuration-screen.png"
"TC-UI-061","Workflow rule save requires a reason and valid JSON","ui-desktop","PASSED","5.3","blank reason blocked; invalid JSON blocked; unchanged value re-saved with reason","","","evidence/ui-desktop/TC-UI-061_01_rule-blocked-no-reason.png
evidence/ui-desktop/TC-UI-061_02_rule-blocked-invalid-json.png
evidence/ui-desktop/TC-UI-061_03_rule-saved.png"
"TC-UI-062","Mitigation factor >= 1.0 is rejected; valid value saves","ui-desktop","PASSED","5.8","1.0 rejected: ""max_mitigation_factor must be in [0, 1.0) - a value of 1.0 or more would let residual risk reach zero.""; 0.85 saved","","","evidence/ui-desktop/TC-UI-062_01_mf-1-0-rejected.png
evidence/ui-desktop/TC-UI-062_02_mf-saved.png"
"TC-UI-070","Stored XSS payloads in a request title are rendered as text","ui-desktop","PASSED","9.7","CR-2026-00067: payload rendered as literal text; window.__xss=undefined; dialog=false","","","evidence/ui-desktop/TC-UI-070_01_payload-in-my-requests.png
evidence/ui-desktop/TC-UI-070_02_payload-in-inbox.png"
